user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
4850,control,1,0,78.2,0.0
4851,treatment,0,0,156.8,0.0
4852,control,0,0,56.2,0.0
4853,treatment,1,1,38.7,120.75
4854,control,0,0,50.0,0.0
4855,treatment,1,1,36.1,90.68
4856,control,1,0,76.7,0.0
4857,control,1,1,123.9,73.79
4858,treatment,1,1,37.7,80.33
4859,treatment,0,0,97.4,0.0
4860,treatment,1,1,16.8,96.58
4861,treatment,0,0,109.3,0.0
4862,treatment,1,1,26.8,75.86
4863,control,1,0,91.7,0.0
4864,control,1,0,95.9,0.0
4865,control,1,1,96.9,92.15
4866,treatment,0,0,162.8,0.0
4867,control,0,0,82.4,0.0
4868,control,0,0,74.9,0.0
4869,treatment,0,0,118.1,0.0
4870,treatment,1,1,41.1,72.11
4871,control,1,1,69.2,101.52
4872,control,0,0,154.6,0.0
4873,control,0,0,116.3,0.0
4874,control,1,0,82.0,0.0
4875,control,1,0,58.5,0.0
4876,treatment,1,1,18.3,110.46
4877,treatment,1,1,35.1,89.81
4878,treatment,0,0,79.6,0.0
4879,control,0,0,148.5,0.0
4880,treatment,0,0,110.3,0.0
4881,control,1,0,63.7,0.0
4882,control,0,0,108.6,0.0
4883,treatment,1,1,37.4,71.0
4884,control,1,1,66.8,68.07
4885,control,0,0,74.5,0.0
4886,treatment,1,1,39.0,74.07
4887,control,0,0,120.2,0.0
4888,treatment,0,0,102.3,0.0
4889,control,0,0,112.4,0.0
4890,treatment,1,0,33.9,0.0
4891,control,0,0,156.8,0.0
4892,control,0,0,126.2,0.0
4893,treatment,1,1,24.0,99.21
4894,control,1,0,89.2,0.0
4895,control,0,0,170.5,0.0
4896,control,0,0,218.9,0.0
4897,control,1,1,61.1,35.58
4898,control,0,0,57.8,0.0
4899,control,0,0,124.3,0.0
4900,treatment,0,0,133.0,0.0
4901,control,0,0,163.8,0.0
4902,control,0,0,159.8,0.0
4903,control,0,0,117.8,0.0
4904,control,0,0,113.7,0.0
4905,treatment,0,0,104.2,0.0
4906,control,1,0,111.3,0.0
4907,treatment,0,0,78.8,0.0
4908,control,1,0,88.4,0.0
4909,treatment,0,0,114.5,0.0
4910,treatment,0,0,140.3,0.0
4911,treatment,0,0,79.2,0.0
4912,treatment,0,0,119.7,0.0
4913,treatment,1,1,36.6,45.97
4914,control,0,0,134.5,0.0
4915,control,0,0,143.1,0.0
4916,treatment,1,0,22.7,0.0
4917,control,0,0,103.3,0.0
4918,control,1,1,72.6,80.77
4919,treatment,0,0,129.8,0.0
4920,control,0,0,121.7,0.0
4921,treatment,1,1,30.0,13.35
4922,treatment,1,1,35.2,13.72
4923,treatment,1,0,24.2,0.0
4924,treatment,1,1,5.0,64.27
4925,control,1,1,114.9,65.21
4926,control,0,0,101.3,0.0
4927,control,0,0,132.4,0.0
4928,control,1,0,100.4,0.0
4929,treatment,0,0,102.4,0.0
4930,treatment,1,0,26.8,0.0
4931,control,1,1,83.2,92.3
4932,control,1,1,98.9,100.53
4933,treatment,1,1,39.3,108.82
4934,control,1,1,69.5,81.53
4935,control,0,0,98.7,0.0
4936,control,0,0,76.7,0.0
4937,treatment,0,0,125.7,0.0
4938,treatment,0,0,160.9,0.0
4939,treatment,0,0,114.0,0.0
4940,treatment,0,0,64.4,0.0
4941,control,1,0,107.1,0.0
4942,control,1,0,98.9,0.0
4943,treatment,0,0,120.0,0.0
4944,control,0,0,101.9,0.0
4945,treatment,1,0,59.3,0.0
4946,treatment,1,1,48.5,60.51
4947,treatment,0,0,95.9,0.0
4948,treatment,1,1,25.3,87.79
4949,treatment,1,1,30.9,96.79
4950,treatment,0,0,85.7,0.0
4951,control,1,1,81.6,73.34
4952,control,0,0,107.7,0.0
4953,control,1,0,64.3,0.0
4954,treatment,0,0,92.7,0.0
4955,control,1,1,101.2,61.14
4956,treatment,0,0,120.2,0.0
4957,control,0,0,112.9,0.0
4958,treatment,0,0,152.0,0.0
4959,control,0,0,147.4,0.0
4960,treatment,1,1,42.7,127.58
4961,treatment,1,0,25.7,0.0
4962,control,0,0,70.1,0.0
4963,control,1,0,80.0,0.0
4964,treatment,0,0,99.7,0.0
4965,control,1,0,76.7,0.0
4966,control,1,1,123.2,106.22
4967,treatment,0,0,131.9,0.0
4968,treatment,1,1,32.3,122.34
4969,treatment,0,0,143.5,0.0
4970,control,0,0,111.3,0.0
4971,control,0,0,78.7,0.0
4972,treatment,1,1,14.5,46.57
4973,treatment,0,0,140.1,0.0
4974,treatment,0,0,97.0,0.0
4975,control,0,0,111.5,0.0
4976,control,0,0,81.8,0.0
4977,control,0,0,154.0,0.0
4978,control,0,0,120.1,0.0
4979,control,0,0,127.3,0.0
4980,control,0,0,130.3,0.0
4981,treatment,1,0,34.7,0.0
4982,control,1,1,108.6,89.3
4983,treatment,0,0,135.9,0.0
4984,treatment,1,0,26.3,0.0
4985,treatment,0,0,203.6,0.0
4986,control,0,0,149.5,0.0
4987,treatment,0,0,188.4,0.0
4988,treatment,0,0,113.6,0.0
4989,treatment,0,0,167.0,0.0
4990,treatment,0,0,135.0,0.0
4991,treatment,0,0,129.2,0.0
4992,treatment,0,0,121.3,0.0
4993,control,1,1,83.7,81.44
4994,treatment,0,0,116.1,0.0
4995,control,1,0,90.3,0.0
4996,treatment,0,0,154.8,0.0
4997,control,0,0,99.1,0.0
4998,control,0,0,167.6,0.0
4999,treatment,1,0,36.7,0.0
5000,treatment,0,0,111.9,0.0
5001,control,0,0,89.9,0.0
5002,control,0,0,139.5,0.0
5003,treatment,0,0,145.8,0.0
5004,control,0,0,127.5,0.0
5005,treatment,1,0,33.7,0.0
5006,control,0,0,138.7,0.0
5007,treatment,0,0,80.0,0.0
5008,treatment,0,0,126.2,0.0
5009,control,0,0,106.4,0.0
5010,control,1,1,84.7,126.9
5011,control,1,0,90.8,0.0
5012,treatment,0,0,107.9,0.0
5013,treatment,0,0,73.6,0.0
5014,treatment,0,0,130.5,0.0
5015,control,1,0,61.1,0.0
5016,control,1,1,75.4,82.27
5017,control,0,0,123.7,0.0
5018,control,0,0,123.6,0.0
5019,treatment,1,1,17.7,82.79
5020,treatment,0,0,62.2,0.0
5021,treatment,1,1,45.2,103.25
5022,control,0,0,96.7,0.0
5023,treatment,1,1,51.5,57.68
5024,treatment,0,0,141.6,0.0
5025,treatment,0,0,88.0,0.0
5026,treatment,0,0,94.6,0.0
5027,control,1,0,92.1,0.0
5028,control,0,0,98.6,0.0
5029,treatment,0,0,69.5,0.0
5030,control,1,0,101.8,0.0
5031,control,0,0,136.4,0.0
5032,treatment,0,0,143.5,0.0
5033,treatment,1,1,15.2,89.77
5034,treatment,1,0,28.7,0.0
5035,control,1,1,83.1,96.44
5036,control,0,0,124.2,0.0
5037,treatment,0,0,132.5,0.0
5038,treatment,0,0,122.8,0.0
5039,treatment,0,0,98.6,0.0
5040,treatment,0,0,96.6,0.0
5041,treatment,0,0,121.1,0.0
5042,treatment,1,0,39.2,0.0
5043,control,0,0,148.2,0.0
5044,treatment,0,0,126.3,0.0
5045,treatment,1,1,22.9,134.22
5046,treatment,0,0,77.2,0.0
5047,control,1,0,47.7,0.0
5048,treatment,0,0,176.2,0.0
5049,control,1,1,97.1,91.75
5050,treatment,0,0,162.0,0.0
5051,control,0,0,146.0,0.0
5052,treatment,1,1,35.0,75.73
5053,control,0,0,120.6,0.0
5054,control,0,0,116.0,0.0
5055,control,0,0,102.3,0.0
5056,treatment,1,1,22.9,145.89
5057,control,0,0,114.9,0.0
5058,control,0,0,131.8,0.0
5059,treatment,0,0,116.4,0.0
5060,control,1,0,75.2,0.0
5061,treatment,0,0,97.4,0.0
5062,treatment,1,1,15.0,44.93
5063,treatment,0,0,122.9,0.0
5064,control,1,0,80.1,0.0
5065,treatment,1,1,41.7,117.31
5066,control,1,1,62.1,110.16
5067,control,0,0,144.6,0.0
5068,control,1,1,137.4,78.13
5069,treatment,0,0,148.8,0.0
5070,control,0,0,124.6,0.0
5071,treatment,0,0,76.9,0.0
5072,treatment,0,0,113.5,0.0
5073,control,1,1,85.7,90.77
5074,control,1,1,91.8,77.13
5075,treatment,1,0,38.0,0.0
5076,treatment,0,0,124.8,0.0
5077,treatment,1,1,42.3,48.15
5078,control,0,0,121.2,0.0
5079,control,0,0,61.5,0.0
5080,control,0,0,121.9,0.0
5081,control,1,1,111.5,44.91
5082,control,0,0,99.8,0.0
5083,treatment,0,0,122.6,0.0
5084,control,1,0,102.8,0.0
5085,control,0,0,138.9,0.0
5086,treatment,0,0,118.5,0.0
5087,treatment,1,0,44.1,0.0
5088,control,1,0,122.9,0.0
5089,treatment,0,0,179.5,0.0
5090,control,1,1,137.8,104.08
5091,control,1,0,91.4,0.0
5092,control,1,1,124.6,64.39
5093,treatment,0,0,130.2,0.0
5094,control,1,1,78.0,127.96
5095,control,1,1,63.7,81.5
5096,control,1,1,117.5,121.96
5097,treatment,0,0,114.6,0.0
5098,control,0,0,180.4,0.0
5099,control,1,0,96.0,0.0
5100,control,0,0,100.1,0.0
5101,control,1,0,78.2,0.0
5102,treatment,0,0,153.0,0.0
5103,treatment,1,1,24.5,148.11
5104,control,0,0,93.9,0.0
5105,control,0,0,119.6,0.0
5106,control,0,0,111.3,0.0
5107,control,1,1,104.4,51.61
5108,control,0,0,128.9,0.0
5109,treatment,1,0,22.1,0.0
5110,treatment,0,0,148.6,0.0
5111,treatment,0,0,102.2,0.0
5112,treatment,1,1,37.2,103.39
5113,treatment,0,0,100.3,0.0
5114,treatment,0,0,144.4,0.0
5115,control,0,0,120.0,0.0
5116,treatment,1,1,36.9,77.63
5117,control,1,1,70.3,77.03
5118,control,0,0,84.6,0.0
5119,treatment,0,0,141.8,0.0
5120,control,0,0,53.8,0.0
5121,control,0,0,155.6,0.0
5122,treatment,0,0,86.6,0.0
5123,control,1,1,103.6,145.64
5124,control,0,0,135.9,0.0
5125,treatment,1,0,14.3,0.0
5126,treatment,0,0,113.0,0.0
5127,treatment,1,0,27.9,0.0
5128,control,0,0,161.3,0.0
5129,control,0,0,81.0,0.0
5130,treatment,1,1,21.2,106.72
5131,treatment,0,0,61.8,0.0
5132,treatment,0,0,137.9,0.0
5133,control,0,0,150.3,0.0
5134,control,0,0,142.4,0.0
5135,treatment,0,0,135.3,0.0
5136,control,0,0,160.3,0.0
5137,treatment,0,0,104.3,0.0
5138,control,0,0,137.1,0.0
5139,treatment,1,1,39.3,82.72
5140,treatment,0,0,99.2,0.0
5141,treatment,1,1,34.9,128.52
5142,control,1,0,83.5,0.0
5143,treatment,1,1,17.2,92.81
5144,treatment,0,0,105.9,0.0
5145,control,0,0,111.5,0.0
5146,treatment,0,0,110.4,0.0
5147,treatment,0,0,75.8,0.0
5148,treatment,0,0,116.0,0.0
5149,treatment,0,0,121.8,0.0
5150,control,0,0,104.0,0.0
5151,control,1,0,88.2,0.0
5152,control,1,0,119.4,0.0
5153,treatment,1,1,27.2,81.91
5154,treatment,1,1,36.9,72.51
5155,treatment,0,0,141.1,0.0
5156,control,1,0,75.1,0.0
5157,control,1,1,69.3,109.06
5158,treatment,0,0,135.4,0.0
5159,control,0,0,123.8,0.0
5160,control,0,0,92.4,0.0
5161,treatment,0,0,181.1,0.0
5162,control,0,0,107.6,0.0
5163,control,1,1,109.2,51.08
5164,control,1,1,81.9,119.06
5165,control,0,0,130.4,0.0
5166,treatment,1,0,32.8,0.0
5167,control,0,0,111.4,0.0
5168,control,0,0,150.4,0.0
5169,control,0,0,175.1,0.0
5170,treatment,0,0,91.3,0.0
5171,control,1,1,78.3,58.84
5172,treatment,0,0,116.7,0.0
5173,control,0,0,131.3,0.0
5174,control,1,0,134.3,0.0
5175,control,0,0,126.1,0.0
5176,treatment,1,1,17.8,69.68
5177,treatment,1,1,27.5,87.07
5178,control,0,0,107.4,0.0
5179,treatment,1,0,41.9,0.0
5180,treatment,0,0,123.5,0.0
5181,control,1,1,105.0,80.97
5182,treatment,1,1,25.3,84.44
5183,control,0,0,106.4,0.0
5184,treatment,1,0,22.9,0.0
5185,treatment,0,0,95.5,0.0
5186,treatment,0,0,57.9,0.0
5187,treatment,0,0,109.2,0.0
5188,control,0,0,137.2,0.0
5189,treatment,0,0,146.3,0.0
5190,control,1,1,72.6,126.84
5191,control,0,0,133.5,0.0
5192,treatment,1,0,24.7,0.0
5193,treatment,0,0,165.0,0.0
5194,treatment,1,0,25.5,0.0
5195,control,0,0,142.3,0.0
5196,treatment,0,0,140.4,0.0
5197,treatment,0,0,107.2,0.0
5198,control,0,0,145.1,0.0
5199,control,1,0,81.5,0.0
5200,control,0,0,144.2,0.0
5201,control,0,0,89.7,0.0
5202,treatment,1,1,36.8,26.52
5203,treatment,1,1,15.8,66.14
5204,treatment,0,0,116.2,0.0
5205,treatment,1,0,36.0,0.0
5206,control,1,0,111.2,0.0
5207,treatment,1,0,12.6,0.0
5208,control,1,0,104.2,0.0
5209,treatment,0,0,111.6,0.0
5210,control,0,0,159.5,0.0
5211,treatment,1,1,24.5,72.03
5212,control,1,1,115.0,73.59
5213,control,0,0,97.7,0.0
5214,treatment,0,0,100.3,0.0
5215,control,1,0,96.0,0.0
5216,treatment,0,0,113.6,0.0
5217,control,1,0,58.2,0.0
5218,treatment,0,0,163.3,0.0
5219,control,0,0,154.4,0.0
5220,control,1,0,113.3,0.0
5221,control,0,0,162.6,0.0
5222,control,1,1,110.3,74.52
5223,control,0,0,105.0,0.0
5224,control,1,1,57.8,93.59
5225,control,0,0,125.2,0.0
5226,control,0,0,113.2,0.0
5227,treatment,0,0,140.6,0.0
5228,treatment,1,0,44.4,0.0
5229,control,0,0,85.6,0.0
5230,treatment,0,0,83.5,0.0
5231,treatment,0,0,58.2,0.0
5232,control,1,1,72.7,56.29
5233,treatment,0,0,138.3,0.0
5234,control,0,0,110.7,0.0
5235,treatment,0,0,104.5,0.0
5236,control,1,1,96.9,65.59
5237,treatment,1,1,26.6,67.2
5238,treatment,0,0,144.1,0.0
5239,control,1,1,86.4,110.48
5240,control,0,0,122.6,0.0
5241,treatment,0,0,104.8,0.0
5242,control,0,0,143.3,0.0
5243,treatment,0,0,165.8,0.0
5244,treatment,0,0,166.6,0.0
5245,treatment,1,1,31.5,104.18
5246,treatment,1,1,21.4,57.58
5247,treatment,0,0,90.6,0.0
5248,treatment,0,0,118.0,0.0
5249,control,0,0,142.5,0.0
5250,control,0,0,135.6,0.0
5251,control,0,0,83.6,0.0
5252,treatment,0,0,106.3,0.0
5253,treatment,1,1,36.7,108.95
5254,control,0,0,33.0,0.0
5255,treatment,0,0,136.0,0.0
5256,control,0,0,107.9,0.0
5257,control,1,0,57.1,0.0
5258,treatment,1,1,32.3,79.54
5259,control,0,0,163.9,0.0
5260,treatment,0,0,112.8,0.0
5261,control,1,1,71.9,86.0
5262,treatment,0,0,99.4,0.0
5263,treatment,1,0,26.9,0.0
5264,control,1,1,88.1,52.56
5265,treatment,0,0,215.0,0.0
5266,treatment,0,0,100.1,0.0
5267,control,1,0,101.5,0.0
5268,control,0,0,135.9,0.0
5269,treatment,0,0,70.7,0.0
5270,control,0,0,109.1,0.0
5271,control,0,0,96.0,0.0
5272,control,1,0,53.8,0.0
5273,control,0,0,150.0,0.0
5274,treatment,0,0,109.3,0.0
5275,control,1,0,73.1,0.0
5276,control,1,0,77.6,0.0
5277,control,1,1,93.0,120.03
5278,control,0,0,188.3,0.0
5279,treatment,0,0,142.8,0.0
5280,control,0,0,83.6,0.0
5281,treatment,0,0,80.0,0.0
5282,control,0,0,108.0,0.0
5283,control,1,0,68.6,0.0
5284,treatment,0,0,150.7,0.0
5285,control,0,0,99.9,0.0
5286,treatment,0,0,87.4,0.0
5287,treatment,0,0,126.4,0.0
5288,control,0,0,127.8,0.0
5289,control,0,0,110.2,0.0
5290,treatment,1,0,13.7,0.0
5291,control,0,0,130.9,0.0
5292,control,1,0,110.7,0.0
5293,control,0,0,130.3,0.0
5294,control,1,0,113.4,0.0
5295,treatment,0,0,72.0,0.0
5296,control,0,0,141.3,0.0
5297,control,0,0,122.8,0.0
5298,treatment,1,0,33.4,0.0
5299,control,0,0,142.7,0.0
5300,control,0,0,131.9,0.0
5301,treatment,0,0,156.4,0.0
5302,control,0,0,105.1,0.0
5303,treatment,0,0,150.3,0.0
5304,treatment,1,1,18.6,70.41
5305,control,1,0,107.3,0.0
5306,treatment,0,0,129.3,0.0
5307,control,1,0,66.1,0.0
5308,control,1,0,119.5,0.0
5309,treatment,0,0,108.1,0.0
5310,treatment,0,0,131.6,0.0
5311,control,1,0,89.9,0.0
5312,treatment,0,0,153.6,0.0
5313,treatment,1,0,42.8,0.0
5314,treatment,0,0,94.9,0.0
5315,treatment,0,0,136.0,0.0
5316,control,0,0,136.1,0.0
5317,control,0,0,122.7,0.0
5318,treatment,0,0,178.0,0.0
5319,control,1,0,108.7,0.0
5320,treatment,1,1,32.2,54.13
5321,control,1,0,72.3,0.0
5322,control,1,0,96.1,0.0
5323,control,0,0,167.6,0.0
5324,treatment,0,0,139.4,0.0
5325,control,0,0,184.1,0.0
5326,treatment,1,0,27.7,0.0
5327,control,1,1,54.5,77.5
5328,control,0,0,88.8,0.0
5329,control,1,0,69.7,0.0
5330,treatment,1,1,41.8,124.57
5331,control,1,0,91.7,0.0
5332,control,1,0,88.1,0.0
5333,control,0,0,70.3,0.0
5334,control,1,0,118.3,0.0
5335,treatment,0,0,47.2,0.0
5336,treatment,1,1,23.8,73.63
5337,control,0,0,130.4,0.0
5338,treatment,1,0,43.2,0.0
5339,treatment,0,0,95.4,0.0
5340,control,1,0,102.1,0.0
5341,treatment,0,0,166.0,0.0
5342,treatment,1,1,45.3,83.15
5343,control,1,0,75.0,0.0
5344,control,0,0,113.5,0.0
5345,treatment,1,0,20.0,0.0
5346,treatment,0,0,113.0,0.0
5347,control,1,0,106.5,0.0
5348,control,0,0,85.8,0.0
5349,control,1,0,63.8,0.0
5350,treatment,1,0,35.2,0.0
5351,treatment,0,0,138.1,0.0
5352,treatment,0,0,89.2,0.0
5353,control,0,0,132.0,0.0
5354,treatment,1,1,32.2,107.72
5355,treatment,0,0,145.0,0.0
5356,control,0,0,115.1,0.0
5357,control,0,0,97.2,0.0
5358,treatment,0,0,127.6,0.0
5359,treatment,0,0,126.6,0.0
5360,control,0,0,120.6,0.0
5361,treatment,0,0,128.7,0.0
5362,control,1,0,70.2,0.0
5363,treatment,0,0,141.6,0.0
5364,treatment,0,0,186.8,0.0
5365,treatment,0,0,129.7,0.0
5366,treatment,1,1,29.6,93.0
5367,treatment,1,0,35.3,0.0
5368,control,0,0,135.5,0.0
5369,treatment,0,0,165.9,0.0
5370,control,0,0,85.9,0.0
5371,control,0,0,94.0,0.0
5372,control,0,0,133.2,0.0
5373,control,1,1,102.9,40.05
5374,treatment,0,0,90.6,0.0
5375,control,1,0,75.8,0.0
5376,treatment,1,1,44.0,70.46
5377,treatment,0,0,145.4,0.0
5378,control,0,0,120.1,0.0
5379,treatment,1,1,31.2,77.51
5380,control,0,0,161.5,0.0
5381,control,0,0,94.5,0.0
5382,treatment,0,0,150.9,0.0
5383,control,1,0,81.6,0.0
5384,control,0,0,150.0,0.0
5385,treatment,1,0,34.3,0.0
5386,treatment,1,1,28.6,83.94
5387,control,0,0,76.7,0.0
5388,treatment,0,0,115.9,0.0
5389,treatment,1,0,23.4,0.0
5390,treatment,0,0,87.0,0.0
5391,control,0,0,141.8,0.0
5392,treatment,1,1,33.9,58.8
5393,treatment,0,0,110.5,0.0
5394,treatment,0,0,70.2,0.0
5395,treatment,1,1,30.8,111.49
5396,control,0,0,159.3,0.0
5397,control,0,0,115.5,0.0
5398,control,0,0,89.0,0.0
5399,control,0,0,72.3,0.0
5400,treatment,0,0,144.6,0.0
5401,control,0,0,86.4,0.0
5402,treatment,1,1,13.9,92.83
5403,treatment,0,0,118.3,0.0
5404,control,0,0,108.4,0.0
5405,control,0,0,95.3,0.0
5406,treatment,0,0,98.6,0.0
5407,treatment,0,0,182.3,0.0
5408,control,1,1,79.3,93.82
5409,control,1,0,98.6,0.0
5410,treatment,1,1,32.2,86.46
5411,treatment,0,0,131.7,0.0
5412,control,0,0,118.5,0.0
5413,treatment,1,0,34.0,0.0
5414,control,0,0,125.4,0.0
5415,control,0,0,103.4,0.0
5416,control,0,0,129.4,0.0
5417,control,1,1,82.7,67.56
5418,control,1,0,89.5,0.0
5419,control,1,0,102.0,0.0
5420,control,1,0,75.6,0.0
5421,control,1,0,67.6,0.0
5422,control,0,0,87.2,0.0
5423,treatment,0,0,124.0,0.0
5424,control,0,0,166.5,0.0
5425,control,1,1,105.4,123.42
5426,treatment,0,0,103.2,0.0
5427,treatment,0,0,115.7,0.0
5428,control,0,0,88.7,0.0
5429,treatment,0,0,80.8,0.0
5430,treatment,0,0,161.0,0.0
5431,treatment,0,0,157.4,0.0
5432,control,0,0,135.0,0.0
5433,treatment,0,0,103.5,0.0
5434,control,0,0,138.8,0.0
5435,treatment,0,0,154.4,0.0
5436,treatment,1,0,46.8,0.0
5437,control,0,0,143.4,0.0
5438,treatment,1,0,22.1,0.0
5439,control,0,0,106.6,0.0
5440,treatment,0,0,111.6,0.0
5441,control,0,0,117.8,0.0
5442,control,0,0,130.5,0.0
5443,control,0,0,106.5,0.0
5444,treatment,1,0,25.2,0.0
5445,control,1,0,48.0,0.0
5446,control,1,0,103.1,0.0
5447,control,0,0,128.8,0.0
5448,treatment,0,0,115.1,0.0
5449,treatment,0,0,99.8,0.0
5450,control,0,0,112.7,0.0
5451,control,0,0,96.1,0.0
5452,control,1,1,123.1,91.82
5453,control,1,1,63.3,122.35
5454,control,0,0,138.7,0.0
5455,treatment,1,0,14.8,0.0
5456,control,1,0,98.5,0.0
5457,control,1,1,96.0,97.71
5458,control,0,0,130.3,0.0
5459,treatment,1,1,40.2,64.53
5460,treatment,0,0,96.3,0.0
5461,treatment,1,1,22.5,137.86
5462,control,1,1,101.2,62.07
5463,control,1,0,77.7,0.0
5464,control,0,0,151.8,0.0
5465,control,0,0,177.0,0.0
5466,treatment,1,1,29.9,116.15
5467,treatment,0,0,147.6,0.0
5468,treatment,0,0,129.3,0.0
5469,treatment,1,0,36.9,0.0
5470,control,1,1,105.1,47.33
5471,treatment,0,0,108.5,0.0
5472,control,0,0,128.0,0.0
5473,control,1,1,92.0,78.3
5474,treatment,1,1,23.6,54.53
5475,control,1,0,49.0,0.0
5476,control,1,1,115.3,116.63
5477,control,0,0,82.3,0.0
5478,treatment,0,0,128.8,0.0
5479,treatment,0,0,68.1,0.0
5480,control,1,0,84.6,0.0
5481,treatment,0,0,99.1,0.0
5482,control,0,0,166.4,0.0
5483,control,1,1,76.0,70.72
5484,treatment,0,0,48.4,0.0
5485,treatment,0,0,110.8,0.0
5486,treatment,0,0,141.6,0.0
5487,control,0,0,138.7,0.0
5488,treatment,0,0,140.3,0.0
5489,treatment,1,1,50.4,116.67
5490,treatment,0,0,127.2,0.0
5491,control,0,0,102.2,0.0
5492,treatment,0,0,104.2,0.0
5493,treatment,0,0,109.6,0.0
5494,control,0,0,96.2,0.0
5495,control,1,1,96.8,104.63
5496,control,1,1,80.6,112.4
5497,treatment,1,0,18.0,0.0
5498,treatment,0,0,85.2,0.0
5499,treatment,1,1,20.3,111.51
5500,treatment,0,0,70.5,0.0
5501,treatment,0,0,44.1,0.0
5502,control,0,0,137.0,0.0
5503,control,0,0,160.4,0.0
5504,control,1,0,91.8,0.0
5505,control,0,0,111.7,0.0
5506,control,1,1,111.5,68.2
5507,treatment,0,0,95.6,0.0
5508,control,0,0,123.6,0.0
5509,control,0,0,102.6,0.0
5510,control,0,0,135.2,0.0
5511,control,0,0,124.5,0.0
5512,treatment,0,0,117.2,0.0
5513,treatment,0,0,110.3,0.0
5514,treatment,0,0,168.8,0.0
5515,control,0,0,120.6,0.0
5516,treatment,0,0,129.1,0.0
5517,treatment,0,0,128.5,0.0
5518,treatment,0,0,102.8,0.0
5519,control,0,0,62.1,0.0
5520,treatment,0,0,165.8,0.0
5521,treatment,1,1,25.5,91.32
5522,treatment,0,0,167.9,0.0
5523,treatment,0,0,103.8,0.0
5524,control,0,0,69.8,0.0
5525,treatment,1,0,45.8,0.0
5526,control,1,0,79.9,0.0
5527,treatment,0,0,187.7,0.0
5528,control,0,0,126.4,0.0
5529,control,0,0,117.3,0.0
5530,control,0,0,31.6,0.0
5531,treatment,0,0,128.7,0.0
5532,control,1,1,106.8,110.43
5533,treatment,0,0,175.7,0.0
5534,treatment,1,0,21.3,0.0
5535,control,0,0,113.1,0.0
5536,control,1,0,77.2,0.0
5537,control,0,0,145.4,0.0
5538,treatment,0,0,155.5,0.0
5539,treatment,0,0,133.1,0.0
5540,control,0,0,42.9,0.0
5541,control,0,0,108.7,0.0
5542,treatment,0,0,156.2,0.0
5543,treatment,0,0,132.4,0.0
5544,treatment,0,0,136.6,0.0
5545,treatment,0,0,128.2,0.0
5546,control,0,0,113.0,0.0
5547,control,1,0,86.2,0.0
5548,control,0,0,143.1,0.0
5549,control,0,0,162.4,0.0
5550,control,0,0,129.6,0.0
5551,control,0,0,87.8,0.0
5552,control,0,0,119.2,0.0
5553,treatment,0,0,122.7,0.0
5554,treatment,0,0,97.6,0.0
5555,treatment,1,1,13.8,104.91
5556,treatment,1,0,27.4,0.0
5557,control,1,1,124.9,84.34
5558,treatment,1,1,27.4,75.0
5559,control,0,0,89.0,0.0
5560,treatment,1,1,7.2,67.7
5561,control,0,0,114.2,0.0
5562,treatment,1,1,20.5,77.47
5563,control,1,1,119.5,66.96
5564,control,0,0,157.8,0.0
5565,treatment,0,0,120.3,0.0
5566,control,0,0,100.9,0.0
5567,treatment,1,0,18.6,0.0
5568,treatment,0,0,148.6,0.0
5569,treatment,0,0,83.5,0.0
5570,treatment,1,1,41.0,126.42
5571,treatment,0,0,126.7,0.0
5572,control,1,1,70.2,76.26
5573,treatment,0,0,88.3,0.0
5574,treatment,0,0,143.1,0.0
5575,treatment,0,0,140.2,0.0
5576,control,0,0,139.2,0.0
5577,treatment,0,0,114.7,0.0
5578,treatment,0,0,145.6,0.0
5579,treatment,1,1,39.0,10.87
5580,control,1,1,116.6,81.08
5581,control,1,0,92.8,0.0
5582,control,0,0,125.1,0.0
5583,treatment,0,0,107.3,0.0
5584,treatment,1,1,26.7,52.29
5585,control,1,1,117.2,80.16
5586,control,1,0,128.2,0.0
5587,control,0,0,120.3,0.0
5588,control,1,1,112.5,66.23
5589,treatment,0,0,99.0,0.0
5590,treatment,0,0,134.4,0.0
5591,control,0,0,107.6,0.0
5592,treatment,1,1,37.4,82.3
5593,control,1,1,92.8,17.74
5594,treatment,1,1,27.3,83.33
5595,control,1,1,104.4,58.03
5596,control,0,0,127.8,0.0
5597,control,1,1,90.8,70.95
5598,treatment,0,0,120.0,0.0
5599,treatment,1,0,21.7,0.0
5600,treatment,1,1,25.2,99.07
5601,control,1,0,64.2,0.0
5602,control,1,1,81.7,66.17
5603,control,1,1,81.2,90.21
5604,treatment,0,0,52.9,0.0
5605,control,1,1,104.8,71.97
5606,treatment,1,0,38.9,0.0
5607,treatment,0,0,155.8,0.0
5608,treatment,0,0,129.9,0.0
5609,control,0,0,141.6,0.0
5610,control,1,1,84.8,94.03
5611,control,1,0,123.4,0.0
5612,treatment,0,0,152.1,0.0
5613,treatment,0,0,128.9,0.0
5614,control,0,0,144.0,0.0
5615,control,0,0,112.1,0.0
5616,treatment,1,1,31.0,88.7
5617,treatment,0,0,93.6,0.0
5618,control,1,1,76.0,27.63
5619,treatment,1,1,14.0,75.66
5620,control,0,0,84.9,0.0
5621,control,0,0,140.3,0.0
5622,treatment,0,0,86.7,0.0
5623,treatment,0,0,85.2,0.0
5624,treatment,1,1,30.3,103.24
5625,control,0,0,140.5,0.0
